Time,running_time,x,y
13:45:45,472.30,1583,1070
13:45:45,472.40,1567,1060
13:45:45,472.50,1577,1053
13:45:45,472.60,1590,1038
13:45:45,472.70,1571,1028
13:45:45,472.80,1571,1038
13:45:45,472.90,1553,1047
13:45:46,473.00,1568,1037
13:45:46,473.10,1568,1025
13:45:46,473.20,1587,1016
13:45:46,473.30,1604,1009
13:45:46,473.40,1611,998
13:45:46,473.50,1614,1006
13:45:46,473.60,1597,993
