Time,running_time,x,y
13:37:44,319.80,1566,787
13:37:44,319.90,1553,800
13:37:45,320.00,1541,811
13:37:45,320.10,1539,810
13:37:45,320.20,1542,802
13:37:45,320.30,1553,811
13:37:45,320.40,1562,801
13:37:45,320.50,1551,789
13:37:45,320.60,1561,776
13:37:45,320.70,1554,785
13:37:45,320.80,1380,687
13:37:45,320.90,1377,689
13:37:46,321.00,1391,678
13:37:46,321.10,1402,664
13:37:46,321.20,1396,664
13:37:46,321.30,1397,678
13:37:46,321.40,1406,670
13:37:46,321.50,1397,666
13:37:46,321.60,1417,661
13:37:46,321.70,1418,650
13:37:46,321.80,1405,665
13:37:46,321.90,1386,668
13:37:47,322.00,1371,667
13:37:47,322.10,1571,605
13:37:47,322.20,1558,610
13:37:47,322.30,1555,622
13:37:47,322.40,1553,616
13:37:47,322.50,1563,610
13:37:47,322.60,1561,625
13:37:47,322.70,1551,613
13:37:47,322.80,1565,618
13:37:47,322.90,1558,608
13:37:48,323.00,1563,612
13:37:48,323.10,1565,603
13:37:48,323.20,1585,694
13:37:48,323.30,1599,693
13:37:48,323.40,1605,680
13:37:48,323.50,1609,667
13:37:48,323.60,1609,668
13:37:48,323.70,1595,670
13:37:48,323.80,1595,655
13:37:48,323.90,1610,670
13:37:49,324.00,1611,669
13:37:49,324.10,1598,666
13:37:49,324.20,1637,703
13:37:49,324.30,1644,705
13:37:49,324.40,1662,697
13:37:49,324.50,1647,709
13:37:49,324.60,1643,705
13:37:49,324.70,1648,692
13:37:49,324.80,1636,687
13:37:49,324.90,1618,694
13:37:50,325.00,1619,681
13:37:50,325.10,1667,627
13:37:50,325.20,1662,622
13:37:50,325.30,1650,628
13:37:50,325.40,1659,628
13:37:50,325.50,1660,641
13:37:50,325.60,1658,649
13:37:50,325.70,1673,644
13:37:50,325.80,1661,655
13:37:50,325.90,1658,670
13:37:51,326.00,1644,676
13:37:51,326.10,1641,674
13:37:51,326.20,1655,675
13:37:51,326.30,1671,660
13:37:51,326.40,1679,654
13:37:51,326.50,1695,645
13:37:51,326.60,1712,637
13:37:51,326.70,1719,629
13:37:51,326.80,1724,622
13:37:51,326.90,1744,632
13:37:52,327.00,1733,643
13:37:52,327.10,1719,641
13:37:52,327.20,1727,638
13:37:52,327.30,1740,640
13:37:52,327.40,1748,648
13:37:52,327.50,1768,650
13:37:52,327.60,1778,657
13:37:52,327.70,1772,643
13:37:52,327.80,1779,633
13:37:52,327.90,1914,551
13:37:53,328.00,1920,563
13:37:53,328.10,1781,521
13:37:53,328.20,1772,529
13:37:53,328.30,1779,516
13:37:53,328.40,1785,527
13:37:53,328.50,1778,542
13:37:53,328.60,1771,531
13:37:53,328.70,1777,542
13:37:53,328.80,1766,527
13:37:53,328.90,1731,507
13:37:54,329.00,1714,509
13:37:54,329.10,1716,495
13:37:54,329.20,1723,501
13:37:54,329.30,1708,507
13:37:54,329.40,1712,517
13:37:54,329.50,1710,526
13:37:54,329.60,1729,540
13:37:54,329.70,1722,540
13:37:54,329.80,1717,527
13:37:54,329.90,1723,540
13:37:55,330.00,1628,443
13:37:55,330.10,1609,455
13:37:55,330.20,1599,450
13:37:55,330.30,1575,430
13:37:55,330.40,1606,510
13:37:55,330.50,1618,521
13:37:55,330.60,1623,535
13:37:55,330.70,1608,526
13:37:55,330.80,1605,536
13:37:55,330.90,1571,579
13:37:56,331.00,1571,586
13:37:56,331.10,1559,586
13:37:56,331.20,1565,576
13:37:56,331.30,1556,572
13:37:56,331.40,1571,557
13:37:56,331.50,1551,568
13:37:56,331.60,1480,476
13:37:56,331.70,1481,467
13:37:56,331.80,1495,476
13:37:56,331.90,1507,483
13:37:57,332.00,1664,524
13:37:57,332.10,1651,534
13:37:57,332.20,1634,520
13:37:57,332.30,1617,533
13:37:57,332.40,1619,546
13:37:57,332.50,1631,533
13:37:57,332.60,1640,533
13:37:57,332.70,1658,530
13:37:57,332.80,1645,543
13:37:57,332.90,1655,538
13:37:58,333.00,1672,539
13:37:58,333.10,1662,543
13:37:58,333.20,1664,537
13:37:58,333.30,1651,536
13:37:58,333.40,1771,473
13:37:58,333.50,1781,374
13:37:58,333.60,1768,376
13:37:58,333.70,1779,377
13:37:58,333.80,1915,328
13:37:58,333.90,1920,287
13:37:59,334.00,1920,276
13:37:59,334.10,1903,289
13:37:59,334.20,1913,274
13:37:59,334.30,1920,265
13:37:59,334.40,1920,172
13:37:59,334.50,1764,102
13:37:59,334.60,1764,90
13:37:59,334.70,1755,98
13:37:59,334.80,1698,131
13:37:59,334.90,1697,128
13:38:00,335.00,1679,127
13:38:00,335.10,1677,141
13:38:00,335.20,1679,135
13:38:00,335.30,1669,132
13:38:00,335.40,1683,125
13:38:00,335.50,1666,117
13:38:00,335.60,1665,128
13:38:00,335.70,1660,114
13:38:00,335.80,1655,100
13:38:00,335.90,1803,164
13:38:01,336.00,1788,166
13:38:01,336.10,1788,159
13:38:01,336.20,1789,149
13:38:01,336.30,1909,121
13:38:01,336.40,1920,108
13:38:01,336.50,1920,111
13:38:01,336.60,1920,102
13:38:01,336.70,1920,113
13:38:01,336.80,1920,121
13:38:01,336.90,1802,42
13:38:02,337.00,1800,50
13:38:02,337.10,1793,50
13:38:02,337.20,1785,55
13:38:02,337.30,1781,69
13:38:02,337.40,1788,64
13:38:02,337.50,1783,109
13:38:02,337.60,1879,107
13:38:02,337.70,1895,111
13:38:02,337.80,1882,120
13:38:02,337.90,1920,201
13:38:03,338.00,1920,204
13:38:03,338.10,1900,210
13:38:03,338.20,1745,133
13:38:03,338.30,1823,104
13:38:03,338.40,1828,114
13:38:03,338.50,1839,121
13:38:03,338.60,1850,123
13:38:03,338.70,1859,126
13:38:03,338.80,1858,132
13:38:03,338.90,1859,127
13:38:04,339.00,1849,115
13:38:04,339.10,1848,114
13:38:04,339.20,1858,111
13:38:04,339.30,1920,186
13:38:04,339.40,1920,185
13:38:04,339.50,1920,171
13:38:04,339.60,1914,168
13:38:04,339.70,1894,157
13:38:04,339.80,1908,162
13:38:04,339.90,1920,174
13:38:05,340.00,1914,176
13:38:05,340.10,1894,172
13:38:05,340.20,1897,164
13:38:05,340.30,1884,167
13:38:05,340.40,1891,182
13:38:05,340.50,1875,196
13:38:05,340.60,1883,206
13:38:05,340.70,1789,280
13:38:05,340.80,1803,282
13:38:05,340.90,1739,213
13:38:06,341.00,1757,201
13:38:06,341.10,1776,211
13:38:06,341.20,1778,213
13:38:06,341.30,1649,272
13:38:06,341.40,1658,271
13:38:06,341.50,1661,271
13:38:06,341.60,1666,265
13:38:06,341.70,1655,256
13:38:06,341.80,1663,243
13:38:06,341.90,1651,229
13:38:07,342.00,1650,222
13:38:07,342.10,1641,226
13:38:07,342.20,1651,236
13:38:07,342.30,1639,245
13:38:07,342.40,1628,248
13:38:07,342.50,1632,235
13:38:07,342.60,1638,222
13:38:07,342.70,1642,231
13:38:07,342.80,1644,232
13:38:07,342.90,1633,219
13:38:08,343.00,1623,210
13:38:08,343.10,1479,229
13:38:08,343.20,1478,217
13:38:08,343.30,1498,221
13:38:08,343.40,1514,234
13:38:08,343.50,1521,242
13:38:08,343.60,1533,246
13:38:08,343.70,1548,236
13:38:08,343.80,1547,227
13:38:08,343.90,1556,226
13:38:09,344.00,1543,230
13:38:09,344.10,1538,243
13:38:09,344.20,1532,258
13:38:09,344.30,1528,253
13:38:09,344.40,1512,266
13:38:09,344.50,1520,263
13:38:09,344.60,1539,255
13:38:09,344.70,1539,257
13:38:09,344.80,1543,248
13:38:09,344.90,1559,252
13:38:10,345.00,1561,252
13:38:10,345.10,1556,243
13:38:10,345.20,1538,239
13:38:10,345.30,1555,227
13:38:10,345.40,1545,215
13:38:10,345.50,1550,221
13:38:10,345.60,1531,213
13:38:10,345.70,1536,224
13:38:10,345.80,1551,217
13:38:10,345.90,1519,211
13:38:11,346.00,1515,202
13:38:11,346.10,1531,203
13:38:11,346.20,1527,199
13:38:11,346.30,1531,198
13:38:11,346.40,1521,210
13:38:11,346.50,1514,195
13:38:11,346.60,1530,193
13:38:11,346.70,1550,191
13:38:11,346.80,1532,182
13:38:11,346.90,1523,168
13:38:12,347.00,1527,161
13:38:12,347.10,1515,150
13:38:12,347.20,1517,162
13:38:12,347.30,1523,176
13:38:12,347.40,1539,168
13:38:12,347.50,1565,162
13:38:12,347.60,1558,163
13:38:12,347.70,1556,173
13:38:12,347.80,1544,175
13:38:12,347.90,1541,160
13:38:13,348.00,1541,172
13:38:13,348.10,1528,172
13:38:13,348.20,1514,180
13:38:13,348.30,1534,179
13:38:13,348.40,1529,188
13:38:13,348.50,1695,234
13:38:13,348.60,1682,248
13:38:13,348.70,1681,241
13:38:13,348.80,1684,250
13:38:13,348.90,1675,240
13:38:14,349.00,1678,241
13:38:14,349.10,1673,232
13:38:14,349.20,1691,228
13:38:14,349.30,1672,231
13:38:14,349.40,1680,239
13:38:14,349.50,1669,241
13:38:14,349.60,1666,251
13:38:14,349.70,1682,249
13:38:14,349.80,1667,257
13:38:14,349.90,1683,266
13:38:15,350.00,1670,269
13:38:15,350.10,1678,282
13:38:15,350.20,1515,227
13:38:15,350.30,1527,216
13:38:15,350.40,1543,208
13:38:15,350.50,1539,211
13:38:15,350.60,1540,213
13:38:15,350.70,1524,199
13:38:15,350.80,1361,245
13:38:15,350.90,1350,230
13:38:16,351.00,1353,215
13:38:16,351.10,1352,201
13:38:16,351.20,1361,191
13:38:16,351.30,1342,185
13:38:16,351.40,1174,138
13:38:16,351.50,1191,129
13:38:16,351.60,1172,119
13:38:16,351.70,1152,104
13:38:16,351.80,1167,110
13:38:16,351.90,1186,95
13:38:17,352.00,1172,108
13:38:17,352.10,1186,119
13:38:17,352.20,1175,123
13:38:17,352.30,1163,123
13:38:17,352.40,1146,125
13:38:17,352.50,1164,122
13:38:17,352.60,1150,111
13:38:17,352.70,1160,115
13:38:17,352.80,1168,125
13:38:17,352.90,1164,115
13:38:18,353.00,1163,122
13:38:18,353.10,1174,124
13:38:18,353.20,1192,130
13:38:18,353.30,1174,125
13:38:18,353.40,1191,139
13:38:18,353.50,1203,135
13:38:18,353.60,1200,127
13:38:18,353.70,1212,122
13:38:18,353.80,1215,111
13:38:18,353.90,1220,108
13:38:19,354.00,1239,94
13:38:19,354.10,1245,92
13:38:19,354.20,1253,96
13:38:19,354.30,1306,1
13:38:19,354.40,1296,5
13:38:19,354.50,1294,14
13:38:19,354.60,1284,20
13:38:19,354.70,1300,24
13:38:19,354.80,1307,29
13:38:19,354.90,1314,18
13:38:20,355.00,1303,8
13:38:20,355.10,1314,9
13:38:20,355.20,1332,10
13:38:20,355.30,1328,24
13:38:20,355.40,1310,23
13:38:20,355.50,1305,8
13:38:20,355.60,1307,12
13:38:20,355.70,1325,5
13:38:20,355.80,1322,6
13:38:20,355.90,1337,20
13:38:21,356.00,1319,18
13:38:21,356.10,1326,16
13:38:21,356.20,1313,1
13:38:21,356.30,1331,0
13:38:21,356.40,1351,6
13:38:21,356.50,1351,12
13:38:21,356.60,1338,24
13:38:21,356.70,1357,31
13:38:21,356.80,1353,36
13:38:21,356.90,1354,36
13:38:22,357.00,1334,36
13:38:22,357.10,1316,50
13:38:22,357.20,1327,63
13:38:22,357.30,1309,71
13:38:22,357.40,1293,60
13:38:22,357.50,1279,47
13:38:22,357.60,1264,58
13:38:22,357.70,1252,58
13:38:22,357.80,1242,45
13:38:22,357.90,1257,34
13:38:23,358.00,1250,34
13:38:23,358.10,1270,37
13:38:23,358.20,1290,39
13:38:23,358.30,1271,35
13:38:23,358.40,1137,0
13:38:23,358.50,1134,2
13:38:23,358.60,1128,9
13:38:23,358.70,1148,12
13:38:23,358.80,1135,26
13:38:23,358.90,1130,40
13:38:24,359.00,1125,26
13:38:24,359.10,1106,35
13:38:24,359.20,1114,40
13:38:24,359.30,1112,41
13:38:24,359.40,1099,33
13:38:24,359.50,1104,44
13:38:24,359.60,1114,45
13:38:24,359.70,1127,57
13:38:24,359.80,1111,43
13:38:24,359.90,967,83
13:38:25,360.00,981,76
13:38:25,360.10,984,67
13:38:25,360.20,990,56
13:38:25,360.30,979,68
13:38:25,360.40,972,72
13:38:25,360.50,976,68
13:38:25,360.60,965,58
13:38:25,360.70,958,64
13:38:25,360.80,950,58
13:38:25,360.90,967,66
13:38:26,361.00,960,80
13:38:26,361.10,962,72
13:38:26,361.20,969,60
13:38:26,361.30,970,73
13:38:26,361.40,884,116
13:38:26,361.50,892,122
13:38:26,361.60,895,107
13:38:26,361.70,911,104
13:38:26,361.80,931,108
13:38:26,361.90,939,98
13:38:27,362.00,1054,148
13:38:27,362.10,1072,143
13:38:27,362.20,1065,138
13:38:27,362.30,1083,141
13:38:27,362.40,1072,143
13:38:27,362.50,1055,139
13:38:27,362.60,1066,147
13:38:27,362.70,1059,149
13:38:27,362.80,1054,152
13:38:27,362.90,1061,147
13:38:28,363.00,1046,161
13:38:28,363.10,1050,159
13:38:28,363.20,1054,151
13:38:28,363.30,1074,152
13:38:28,363.40,1142,166
13:38:28,363.50,1148,152
13:38:28,363.60,976,213
13:38:28,363.70,960,208
13:38:28,363.80,971,195
13:38:28,363.90,989,189
13:38:29,364.00,990,179
13:38:29,364.10,993,171
13:38:29,364.20,979,182
13:38:29,364.30,989,177
13:38:29,364.40,985,178
13:38:29,364.50,1001,186
13:38:29,364.60,992,198
13:38:29,364.70,985,209
13:38:29,364.80,991,213
13:38:29,364.90,990,198
13:38:30,365.00,984,203
13:38:30,365.10,978,191
13:38:30,365.20,874,196
13:38:30,365.30,866,182
13:38:30,365.40,873,195
13:38:30,365.50,878,198
13:38:30,365.60,860,212
13:38:30,365.70,873,221
13:38:30,365.80,864,222
13:38:30,365.90,696,283
13:38:31,366.00,700,290
13:38:31,366.10,698,288
13:38:31,366.20,681,292
13:38:31,366.30,676,280
13:38:31,366.40,694,285
13:38:31,366.50,708,291
13:38:31,366.60,696,299
13:38:31,366.70,690,288
13:38:31,366.80,706,277
13:38:31,366.90,709,289
13:38:32,367.00,705,280
13:38:32,367.10,718,277
13:38:32,367.20,711,282
13:38:32,367.30,730,291
13:38:32,367.40,869,268
13:38:32,367.50,872,256
13:38:32,367.60,694,198
13:38:32,367.70,610,227
13:38:32,367.80,538,303
13:38:32,367.90,543,314
13:38:33,368.00,526,300
13:38:33,368.10,545,296
13:38:33,368.20,560,307
13:38:33,368.30,555,312
13:38:33,368.40,537,318
13:38:33,368.50,678,394
13:38:33,368.60,674,391
13:38:33,368.70,678,377
13:38:33,368.80,518,341
13:38:33,368.90,525,351
13:38:34,369.00,541,356
13:38:34,369.10,556,371
13:38:34,369.20,552,380
13:38:34,369.30,567,382
13:38:34,369.40,548,385
13:38:34,369.50,563,377
13:38:34,369.60,543,362
13:38:34,369.70,533,366
13:38:34,369.80,544,368
13:38:34,369.90,545,368
13:38:35,370.00,546,367
13:38:35,370.10,531,356
13:38:35,370.20,526,346
13:38:35,370.30,525,338
13:38:35,370.40,510,340
13:38:35,370.50,523,335
13:38:35,370.60,508,335
13:38:35,370.70,599,318
13:38:35,370.80,601,320
13:38:35,370.90,582,318
13:38:36,371.00,600,329
13:38:36,371.10,595,334
13:38:36,371.20,608,326
13:38:36,371.30,625,320
13:38:36,371.40,617,312
13:38:36,371.50,598,317
13:38:36,371.60,612,314
13:38:36,371.70,625,306
13:38:36,371.80,606,311
13:38:36,371.90,603,310
13:38:37,372.00,623,313
13:38:37,372.10,633,304
13:38:37,372.20,630,298
13:38:37,372.30,618,308
13:38:37,372.40,620,309
13:38:37,372.50,605,318
13:38:37,372.60,612,330
13:38:37,372.70,606,320
13:38:37,372.80,590,305
13:38:37,372.90,597,294
13:38:38,373.00,585,279
13:38:38,373.10,574,290
13:38:38,373.20,556,287
13:38:38,373.30,554,297
13:38:38,373.40,547,301
13:38:38,373.50,539,306
13:38:38,373.60,558,300
13:38:38,373.70,572,291
13:38:38,373.80,582,292
13:38:38,373.90,574,288
13:38:39,374.00,590,284
13:38:39,374.10,603,273
13:38:39,374.20,598,269
13:38:39,374.30,594,272
13:38:39,374.40,579,268
13:38:39,374.50,566,259
13:38:39,374.60,572,256
13:38:39,374.70,585,245
13:38:39,374.80,577,235
13:38:39,374.90,594,241
13:38:40,375.00,584,230
13:38:40,375.10,589,223
13:38:40,375.20,599,227
13:38:40,375.30,610,212
13:38:40,375.40,608,197
13:38:40,375.50,662,110
13:38:40,375.60,675,95
13:38:40,375.70,695,105
13:38:40,375.80,712,98
13:38:40,375.90,693,91
13:38:41,376.00,707,101
13:38:41,376.10,706,86
13:38:41,376.20,507,108
13:38:41,376.30,521,119
13:38:41,376.40,524,134
13:38:41,376.50,537,121
13:38:41,376.60,538,127
13:38:41,376.70,657,202
13:38:41,376.80,652,209
13:38:41,376.90,654,195
13:38:42,377.00,634,193
13:38:42,377.10,626,180
13:38:42,377.20,631,183
13:38:42,377.30,636,174
13:38:42,377.40,643,175
13:38:42,377.50,658,189
13:38:42,377.60,642,183
13:38:42,377.70,655,193
13:38:42,377.80,573,216
13:38:42,377.90,558,201
13:38:43,378.00,552,209
13:38:43,378.10,569,207
13:38:43,378.20,557,192
13:38:43,378.30,541,192
13:38:43,378.40,555,202
13:38:43,378.50,565,201
13:38:43,378.60,556,203
13:38:43,378.70,551,212
13:38:43,378.80,557,203
13:38:43,378.90,550,198
13:38:44,379.00,539,197
13:38:44,379.10,550,192
13:38:44,379.20,557,200
13:38:44,379.30,550,203
13:38:44,379.40,542,212
13:38:44,379.50,539,215
13:38:44,379.60,558,228
13:38:44,379.70,541,222
13:38:44,379.80,553,236
13:38:44,379.90,459,155
13:38:45,380.00,476,154
13:38:45,380.10,462,144
13:38:45,380.20,640,170
13:38:45,380.30,624,167
13:38:45,380.40,634,155
13:38:45,380.50,625,170
13:38:45,380.60,627,163
13:38:45,380.70,640,148
13:38:45,380.80,653,156
13:38:45,380.90,653,170
13:38:46,381.00,639,162
13:38:46,381.10,657,177
13:38:46,381.20,652,181
13:38:46,381.30,652,191
13:38:46,381.40,632,129
13:38:46,381.50,619,116
13:38:46,381.60,617,112
13:38:46,381.70,418,194
13:38:46,381.80,428,187
13:38:46,381.90,448,179
13:38:47,382.00,440,188
13:38:47,382.10,422,176
13:38:47,382.20,418,180
13:38:47,382.30,399,165
13:38:47,382.40,381,170
13:38:47,382.50,364,176
13:38:47,382.60,355,178
13:38:47,382.70,406,106
13:38:47,382.80,422,106
13:38:47,382.90,410,112
13:38:48,383.00,429,119
13:38:48,383.10,433,105
13:38:48,383.20,421,106
13:38:48,383.30,430,106
13:38:48,383.40,420,106
13:38:48,383.50,433,94
13:38:48,383.60,446,85
13:38:48,383.70,364,131
13:38:48,383.80,359,142
13:38:48,383.90,355,155
13:38:49,384.00,363,148
13:38:49,384.10,381,135
13:38:49,384.20,428,56
13:38:49,384.30,455,92
13:38:49,384.40,452,88
13:38:49,384.50,456,94
13:38:49,384.60,437,85
13:38:49,384.70,440,86
13:38:49,384.80,456,98
13:38:49,384.90,447,86
13:38:50,385.00,331,173
13:38:50,385.10,344,167
13:38:50,385.20,420,72
13:38:50,385.30,405,83
13:38:50,385.40,410,68
13:38:50,385.50,419,69
13:38:50,385.60,418,59
13:38:50,385.70,403,63
13:38:50,385.80,388,53
13:38:50,385.90,394,61
13:38:51,386.00,402,74
13:38:51,386.10,394,69
13:38:51,386.20,414,74
13:38:51,386.30,401,83
13:38:51,386.40,409,83
13:38:51,386.50,406,97
13:38:51,386.60,417,108
13:38:51,386.70,420,106
13:38:51,386.80,437,116
13:38:51,386.90,444,122
13:38:52,387.00,450,121
13:38:52,387.10,437,120
13:38:52,387.20,417,119
13:38:52,387.30,432,106
13:38:52,387.40,444,99
13:38:52,387.50,456,97
13:38:52,387.60,445,87
13:38:52,387.70,427,95
13:38:52,387.80,447,98
13:38:52,387.90,445,110
13:38:53,388.00,450,105
13:38:53,388.10,441,100
13:38:53,388.20,447,95
13:38:53,388.30,448,83
13:38:53,388.40,456,81
13:38:53,388.50,464,161
13:38:53,388.60,448,148
13:38:53,388.70,448,152
13:38:53,388.80,488,105
13:38:53,388.90,499,103
13:38:54,389.00,514,88
13:38:54,389.10,515,86
13:38:54,389.20,529,84
13:38:54,389.30,516,89
13:38:54,389.40,517,102
13:38:54,389.50,506,94
13:38:54,389.60,505,100
13:38:54,389.70,502,114
13:38:54,389.80,520,102
13:38:54,389.90,521,91
13:38:55,390.00,527,100
13:38:55,390.10,532,109
13:38:55,390.20,551,100
13:38:55,390.30,545,112
13:38:55,390.40,559,112
13:38:55,390.50,540,120
13:38:55,390.60,507,186
13:38:55,390.70,495,195
13:38:55,390.80,476,198
13:38:55,390.90,471,209
13:38:56,391.00,483,211
13:38:56,391.10,467,201
13:38:56,391.20,451,193
13:38:56,391.30,447,201
13:38:56,391.40,460,201
13:38:56,391.50,449,193
13:38:56,391.60,444,195
13:38:56,391.70,439,187
13:38:56,391.80,422,178
13:38:56,391.90,430,187
13:38:57,392.00,450,200
13:38:57,392.10,452,209
13:38:57,392.20,452,196
13:38:57,392.30,435,198
13:38:57,392.40,435,187
13:38:57,392.50,416,180
13:38:57,392.60,409,80
13:38:57,392.70,426,73
13:38:57,392.80,430,58
13:38:57,392.90,432,55
13:38:58,393.00,414,57
13:38:58,393.10,408,50
13:38:58,393.20,428,50
13:38:58,393.30,431,40
13:38:58,393.40,430,44
13:38:58,393.50,413,39
13:38:58,393.60,394,29
13:38:58,393.70,387,31
13:38:58,393.80,395,22
13:38:58,393.90,414,7
13:38:59,394.00,421,5
13:38:59,394.10,434,0
13:38:59,394.20,448,5
13:38:59,394.30,444,5
13:38:59,394.40,450,2
13:38:59,394.50,437,0
13:38:59,394.60,422,0
13:38:59,394.70,429,0
13:38:59,394.80,425,1
13:38:59,394.90,440,9
13:39:00,395.00,425,16
13:39:00,395.10,421,26
13:39:00,395.20,429,26
13:39:00,395.30,432,38
13:39:00,395.40,438,44
13:39:00,395.50,426,38
13:39:00,395.60,411,23
13:39:00,395.70,394,28
13:39:00,395.80,377,29
13:39:00,395.90,391,23
13:39:01,396.00,381,29
13:39:01,396.10,381,22
13:39:01,396.20,381,14
13:39:01,396.30,378,18
13:39:01,396.40,370,15
13:39:01,396.50,388,30
13:39:01,396.60,401,45
13:39:01,396.70,382,41
13:39:01,396.80,388,46
13:39:01,396.90,338,133
13:39:02,397.00,350,143
13:39:02,397.10,356,138
13:39:02,397.20,342,128
13:39:02,397.30,322,134
13:39:02,397.40,324,145
13:39:02,397.50,281,87
13:39:02,397.60,263,78
13:39:02,397.70,273,66
13:39:02,397.80,255,53
13:39:02,397.90,246,53
13:39:03,398.00,256,42
13:39:03,398.10,248,38
13:39:03,398.20,244,36
13:39:03,398.30,229,40
13:39:03,398.40,237,50
13:39:03,398.50,249,48
13:39:03,398.60,268,57
13:39:03,398.70,251,43
13:39:03,398.80,244,49
13:39:03,398.90,252,41
13:39:04,399.00,262,51
13:39:04,399.10,282,43
13:39:04,399.20,302,36
13:39:04,399.30,292,34
13:39:04,399.40,299,42
13:39:04,399.50,319,36
13:39:04,399.60,305,43
13:39:04,399.70,306,39
13:39:04,399.80,324,24
13:39:04,399.90,317,10
13:39:05,400.00,332,18
13:39:05,400.10,313,13
13:39:05,400.20,323,18
13:39:05,400.30,340,15
13:39:05,400.40,324,22
13:39:05,400.50,317,15
13:39:05,400.60,326,24
13:39:05,400.70,335,17
13:39:05,400.80,350,22
13:39:05,400.90,344,21
13:39:06,401.00,352,17
13:39:06,401.10,362,17
13:39:06,401.20,481,0
13:39:06,401.30,483,0
13:39:06,401.40,479,0
13:39:06,401.50,471,11
13:39:06,401.60,451,16
13:39:06,401.70,446,22
13:39:06,401.80,430,25
13:39:06,401.90,414,37
13:39:07,402.00,434,42
13:39:07,402.10,450,35
13:39:07,402.20,455,26
13:39:07,402.30,440,16
13:39:07,402.40,440,13
13:39:07,402.50,452,0
13:39:07,402.60,442,12
13:39:07,402.70,448,1
13:39:07,402.80,438,0
13:39:07,402.90,445,3
13:39:08,403.00,431,0
13:39:08,403.10,416,0
13:39:08,403.20,402,0
13:39:08,403.30,401,8
13:39:08,403.40,383,0
13:39:08,403.50,383,11
13:39:08,403.60,377,0
13:39:08,403.70,375,11
13:39:08,403.80,358,4
13:39:08,403.90,244,0
13:39:09,404.00,261,0
13:39:09,404.10,188,67
13:39:09,404.20,201,52
13:39:09,404.30,219,56
13:39:09,404.40,226,64
13:39:09,404.50,231,77
13:39:09,404.60,234,73
13:39:09,404.70,236,62
13:39:09,404.80,244,53
13:39:09,404.90,224,51
13:39:10,405.00,242,57
13:39:10,405.10,261,42
13:39:10,405.20,262,40
13:39:10,405.30,255,25
13:39:10,405.40,264,11
13:39:10,405.50,277,0
13:39:10,405.60,273,0
13:39:10,405.70,278,5
13:39:10,405.80,269,13
13:39:10,405.90,280,26
13:39:11,406.00,281,23
13:39:11,406.10,289,35
13:39:11,406.20,302,27
13:39:11,406.30,298,16
13:39:11,406.40,280,7
13:39:11,406.50,138,0
13:39:11,406.60,140,8
13:39:11,406.70,138,0
13:39:11,406.80,118,0
13:39:11,406.90,107,3
13:39:12,407.00,96,5
13:39:12,407.10,79,20
13:39:12,407.20,85,35
13:39:12,407.30,85,47
13:39:12,407.40,88,59
13:39:12,407.50,75,62
13:39:12,407.60,82,67
13:39:12,407.70,83,55
13:39:12,407.80,0,142
13:39:12,407.90,0,152
13:39:13,408.00,20,148
13:39:13,408.10,1,138
13:39:13,408.20,0,145
13:39:13,408.30,0,130
13:39:13,408.40,97,83
13:39:13,408.50,86,89
13:39:13,408.60,110,80
13:39:13,408.70,101,77
13:39:13,408.80,151,32
13:39:13,408.90,136,25
13:39:14,409.00,124,34
13:39:14,409.10,138,37
13:39:14,409.20,148,44
13:39:14,409.30,153,44
13:39:14,409.40,158,50
13:39:14,409.50,172,40
13:39:14,409.60,155,41
13:39:14,409.70,151,55
13:39:14,409.80,171,64
13:39:14,409.90,189,60
13:39:15,410.00,181,52
