Time,running_time,x,y
13:45:56,483.10,587,603
13:45:56,483.20,588,615
13:45:56,483.30,580,617
13:45:56,483.40,437,651
13:45:56,483.50,425,636
13:45:56,483.60,432,639
13:45:56,483.70,452,632
13:45:56,483.80,459,638
13:45:56,483.90,478,624
13:45:57,484.00,320,697
13:45:57,484.10,328,684
13:45:57,484.20,340,692
13:45:57,484.30,329,702
13:45:57,484.40,330,708
13:45:57,484.50,311,701
13:45:57,484.60,308,698
13:45:57,484.70,372,620
13:45:57,484.80,358,617
13:45:57,484.90,358,615
13:45:58,485.00,348,629
13:45:58,485.10,346,624
13:45:58,485.20,339,611
13:45:58,485.30,329,596
13:45:58,485.40,318,596
13:45:58,485.50,314,583
13:45:58,485.60,305,596
13:45:58,485.70,288,582
13:45:58,485.80,273,569
13:45:58,485.90,275,566
13:45:59,486.00,275,574
13:45:59,486.10,255,586
13:45:59,486.20,240,581
13:45:59,486.30,258,575
13:45:59,486.40,290,671
13:45:59,486.50,295,674
13:45:59,486.60,373,699
13:45:59,486.70,371,706
13:45:59,486.80,390,719
13:45:59,486.90,408,725
13:46:00,487.00,453,731
13:46:00,487.10,450,743
13:46:00,487.20,466,738
13:46:00,487.30,483,753
13:46:00,487.40,489,738
13:46:00,487.50,483,752
13:46:00,487.60,480,743
13:46:00,487.70,460,744
13:46:00,487.80,480,744
13:46:00,487.90,470,745
13:46:01,488.00,456,739
13:46:01,488.10,476,726
13:46:01,488.20,358,668
13:46:01,488.30,176,729
13:46:01,488.40,183,744
13:46:01,488.50,186,732
13:46:01,488.60,168,728
13:46:01,488.70,162,720
13:46:01,488.80,169,724
13:46:01,488.90,154,721
13:46:02,489.00,167,734
13:46:02,489.10,156,724
13:46:02,489.20,151,821
13:46:02,489.30,157,813
13:46:02,489.40,154,802
13:46:02,489.50,173,816
13:46:02,489.60,162,819
13:46:02,489.70,170,808
13:46:02,489.80,169,799
13:46:02,489.90,158,792
13:46:03,490.00,141,805
13:46:03,490.10,129,801
13:46:03,490.20,126,793
13:46:03,490.30,146,801
13:46:03,490.40,139,789
13:46:03,490.50,258,826
13:46:03,490.60,242,815
13:46:03,490.70,235,823
13:46:03,490.80,240,838
13:46:03,490.90,243,837
13:46:04,491.00,243,847
13:46:04,491.10,245,847
13:46:04,491.20,232,860
13:46:04,491.30,249,847
13:46:04,491.40,237,858
13:46:04,491.50,252,845
13:46:04,491.60,120,883
13:46:04,491.70,119,883
13:46:04,491.80,139,892
13:46:04,491.90,146,897
13:46:05,492.00,154,904
13:46:05,492.10,90,976
13:46:05,492.20,96,978
13:46:05,492.30,78,986
13:46:05,492.40,83,974
13:46:05,492.50,97,973
13:46:05,492.60,111,964
13:46:05,492.70,100,960
13:46:05,492.80,271,907
13:46:05,492.90,257,910
13:46:06,493.00,275,915
13:46:06,493.10,281,904
13:46:06,493.20,283,915
13:46:06,493.30,283,914
13:46:06,493.40,271,905
13:46:06,493.50,284,901
13:46:06,493.60,286,914
13:46:06,493.70,269,926
13:46:06,493.80,146,916
13:46:06,493.90,2,844
13:46:07,494.00,10,840
13:46:07,494.10,1,836
13:46:07,494.20,15,844
13:46:07,494.30,22,859
13:46:07,494.40,13,845
13:46:07,494.50,0,871
13:46:07,494.60,20,877
13:46:07,494.70,17,883
13:46:07,494.80,31,876
13:46:07,494.90,13,862
13:46:08,495.00,0,948
13:46:08,495.10,0,940
13:46:08,495.20,19,926
13:46:08,495.30,33,926
13:46:08,495.40,44,933
13:46:08,495.50,62,935
13:46:08,495.60,43,941
13:46:08,495.70,61,926
13:46:08,495.80,73,919
13:46:08,495.90,80,912
13:46:09,496.00,83,916
13:46:09,496.10,69,910
13:46:09,496.20,81,923
13:46:09,496.30,65,932
13:46:09,496.40,50,919
13:46:09,496.50,43,931
13:46:09,496.60,48,923
13:46:09,496.70,44,936
13:46:09,496.80,26,941
13:46:09,496.90,10,952
13:46:10,497.00,17,940
13:46:10,497.10,167,1018
13:46:10,497.20,180,1008
13:46:10,497.30,176,1010
13:46:10,497.40,179,1005
13:46:10,497.50,170,1012
13:46:10,497.60,183,1024
13:46:10,497.70,171,1010
13:46:10,497.80,153,1010
13:46:10,497.90,173,1011
13:46:11,498.00,176,1015
13:46:11,498.10,190,1026
13:46:11,498.20,204,1029
13:46:11,498.30,21,989
13:46:11,498.40,0,1057
13:46:11,498.50,4,1046
13:46:11,498.60,0,1034
13:46:11,498.70,0,1046
13:46:11,498.80,4,1055
13:46:11,498.90,12,1066
13:46:12,499.00,28,1071
13:46:12,499.10,140,1080
13:46:12,499.20,126,1077
13:46:12,499.30,133,1071
13:46:12,499.40,137,1069
13:46:12,499.50,157,1070
13:46:12,499.60,151,1067
13:46:12,499.70,158,1080
13:46:12,499.80,167,1080
13:46:12,499.90,155,1080
13:46:13,500.00,139,1065
13:46:13,500.10,158,1074
13:46:13,500.20,145,1080
13:46:13,500.30,126,1080
13:46:13,500.40,24,1051
13:46:13,500.50,11,1037
13:46:13,500.60,19,1045
13:46:13,500.70,21,1034
13:46:13,500.80,1,1036
13:46:13,500.90,6,1034
13:46:14,501.00,109,1044
13:46:14,501.10,124,1031
13:46:14,501.20,111,1031
13:46:14,501.30,117,1043
13:46:14,501.40,128,1037
13:46:14,501.50,123,1034
13:46:14,501.60,126,1037
13:46:14,501.70,123,1043
13:46:14,501.80,122,1052
13:46:14,501.90,136,1067
13:46:15,502.00,231,1080
13:46:15,502.10,233,1080
13:46:15,502.20,228,1070
13:46:15,502.30,241,1080
13:46:15,502.40,228,1078
13:46:15,502.50,239,1080
13:46:15,502.60,231,1080
13:46:15,502.70,220,1065
13:46:15,502.80,245,1080
13:46:15,502.90,233,1080
13:46:16,503.00,245,1076
13:46:16,503.10,236,1080
13:46:16,503.20,225,1080
13:46:16,503.30,284,1080
13:46:16,503.40,275,1071
13:46:16,503.50,276,1080
13:46:16,503.60,264,1080
13:46:16,503.70,282,1071
13:46:16,503.80,264,1080
13:46:16,503.90,275,1080
13:46:17,504.00,189,989
13:46:17,504.10,195,998
13:46:17,504.20,197,995
13:46:17,504.30,189,1009
13:46:17,504.40,206,1008
13:46:17,504.50,187,1003
13:46:17,504.60,196,1014
13:46:17,504.70,361,952
13:46:17,504.80,364,948
13:46:17,504.90,374,941
13:46:18,505.00,379,948
13:46:18,505.10,363,943
13:46:18,505.20,357,955
13:46:18,505.30,347,941
13:46:18,505.40,351,931
13:46:18,505.50,333,941
13:46:18,505.60,348,956
13:46:18,505.70,337,941
13:46:18,505.80,345,956
13:46:18,505.90,353,951
13:46:19,506.00,334,940
13:46:19,506.10,333,954
13:46:19,506.20,401,1006
13:46:19,506.30,381,1016
13:46:19,506.40,364,1016
13:46:19,506.50,382,1023
13:46:19,506.60,368,1017
13:46:19,506.70,360,1019
13:46:19,506.80,364,1024
13:46:19,506.90,459,1032
13:46:20,507.00,464,1024
13:46:20,507.10,632,1080
13:46:20,507.20,618,1080
13:46:20,507.30,615,1066
13:46:20,507.40,512,1033
13:46:20,507.50,522,1038
13:46:20,507.60,538,1025
13:46:20,507.70,542,1018
13:46:20,507.80,530,1016
13:46:20,507.90,510,1011
13:46:21,508.00,630,1080
13:46:21,508.10,626,1066
13:46:21,508.20,624,1080
13:46:21,508.30,631,1066
13:46:21,508.40,625,1072
13:46:21,508.50,632,1080
13:46:21,508.60,616,1069
13:46:21,508.70,633,1064
13:46:21,508.80,631,1076
13:46:21,508.90,811,1080
13:46:22,509.00,811,1080
13:46:22,509.10,814,1080
13:46:22,509.20,806,1067
13:46:22,509.30,819,1077
13:46:22,509.40,832,1080
13:46:22,509.50,849,1076
13:46:22,509.60,685,1080
13:46:22,509.70,683,1080
13:46:22,509.80,563,1069
13:46:22,509.90,569,1073
13:46:23,510.00,585,1065
13:46:23,510.10,573,1062
13:46:23,510.20,557,1058
13:46:23,510.30,392,1076
13:46:23,510.40,386,1065
13:46:23,510.50,366,1074
13:46:23,510.60,371,1072
13:46:23,510.70,385,1080
13:46:23,510.80,399,1078
13:46:23,510.90,522,1073
13:46:24,511.00,540,1075
13:46:24,511.10,528,1069
13:46:24,511.20,525,1067
13:46:24,511.30,530,1073
13:46:24,511.40,350,1030
13:46:24,511.50,364,1038
13:46:24,511.60,349,1035
13:46:24,511.70,355,1044
13:46:24,511.80,368,1034
13:46:24,511.90,367,1030
13:46:25,512.00,357,1017
13:46:25,512.10,367,1017
13:46:25,512.20,349,1031
13:46:25,512.30,351,1041
